,CaseID,ActivityID,startTime,CompleteTimestamp
245632,211399,23,2012-03-02 18:07:02.326,2012-03-02 18:07:02.326
245665,211408,10,2012-02-21 21:06:09.125,2012-02-21 21:06:09.125
245666,211408,7,2012-02-21 21:06:09.375,2012-02-21 21:06:09.375
245667,211408,8,2012-02-21 21:06:43.829,2012-02-21 21:06:43.829
245668,211408,8,2012-02-21 21:06:43.829,2012-02-21 21:06:43.829
245669,211408,20,2012-02-21 21:07:24.273,2012-02-21 21:07:24.273
245670,211408,20,2012-02-21 21:07:45.133,2012-02-21 21:07:45.133
245671,211408,20,2012-02-21 21:08:24.295,2012-02-21 21:08:24.295
245672,211408,1,2012-02-21 21:10:48.851,2012-02-21 21:10:48.851
245673,211408,15,2012-02-21 21:11:42.701,2012-02-21 21:11:42.701
245674,211408,6,2012-02-21 21:11:42.701,2012-02-21 21:11:42.701
245675,211408,13,2012-02-21 21:11:44.161,2012-02-21 21:11:44.161
245676,211408,16,2012-02-21 21:11:44.286,2012-02-21 21:11:44.286
245677,211408,16,2012-02-21 21:11:44.286,2012-02-21 21:11:44.286
245678,211408,20,2012-02-21 21:11:47.322,2012-02-21 21:11:47.322
245679,211408,22,2012-03-01 00:16:04.225,2012-03-01 00:16:04.225
245680,211408,22,2012-03-01 00:18:18.356,2012-03-01 00:18:18.356
245681,211408,22,2012-03-01 20:13:57.565,2012-03-01 20:13:57.565
245682,211408,17,2012-03-01 20:14:24.384,2012-03-01 20:14:24.384
245683,211408,17,2012-03-01 20:14:24.384,2012-03-01 20:14:24.384
245684,211408,22,2012-03-01 20:14:26.511,2012-03-01 20:14:26.511
245685,211408,23,2012-03-01 20:15:40.915,2012-03-01 20:15:40.915
245686,211408,23,2012-03-01 20:17:33.739,2012-03-01 20:17:33.739
245687,211408,23,2012-03-05 22:42:09.564,2012-03-05 22:42:09.564
245688,211408,23,2012-03-05 22:45:08.264,2012-03-05 22:45:08.264
245689,211408,23,2012-03-05 22:45:50.461,2012-03-05 22:45:50.461
245690,211408,23,2012-03-05 22:50:50.108,2012-03-05 22:50:50.108
245691,211408,23,2012-03-05 22:50:57.117,2012-03-05 22:50:57.117
245692,211408,23,2012-03-05 22:50:57.117,2012-03-05 22:50:57.117
245693,211408,23,2012-03-05 23:06:13.167,2012-03-05 23:06:13.167
245694,211408,21,2012-03-06 02:43:25.661,2012-03-06 02:43:25.661
245695,211408,21,2012-03-06 02:55:30.070,2012-03-06 02:55:30.070
245696,211408,21,2012-03-07 01:37:33.278,2012-03-07 01:37:33.278
245697,211408,21,2012-03-07 01:37:33.278,2012-03-07 01:37:33.278
245698,211408,21,2012-03-07 01:40:03.140,2012-03-07 01:40:03.140
245699,211408,23,2012-03-07 02:07:41.972,2012-03-07 02:07:41.972
245700,211408,23,2012-03-07 02:18:24.726,2012-03-07 02:18:24.726
245701,211408,23,2012-03-07 02:46:13.701,2012-03-07 02:46:13.701
245702,211408,23,2012-03-07 02:46:13.701,2012-03-07 02:46:13.701
245703,211408,23,2012-03-07 02:51:03.854,2012-03-07 02:51:03.854
245704,211408,21,2012-03-07 06:46:17.913,2012-03-07 06:46:17.913
245705,211408,21,2012-03-07 06:46:17.913,2012-03-07 06:46:17.913
245706,211408,21,2012-03-07 06:46:38.599,2012-03-07 06:46:38.599
245707,211408,23,2012-03-07 23:50:50.747,2012-03-07 23:50:50.747
245708,211408,23,2012-03-07 23:50:50.747,2012-03-07 23:50:50.747
245709,211408,23,2012-03-08 00:17:19.590,2012-03-08 00:17:19.590
245710,211408,21,2012-03-08 00:23:01.296,2012-03-08 00:23:01.296
245711,211408,21,2012-03-08 00:37:50.567,2012-03-08 00:37:50.567
245712,211408,21,2012-03-08 06:22:25.338,2012-03-08 06:22:25.338
245713,211408,21,2012-03-08 06:23:37.539,2012-03-08 06:23:37.539
245714,211408,21,2012-03-08 06:28:46.351,2012-03-08 06:28:46.351
245715,211408,21,2012-03-08 06:28:46.351,2012-03-08 06:28:46.351
245716,211408,21,2012-03-08 06:29:37.953,2012-03-08 06:29:37.953
245717,211408,23,2012-03-08 19:14:09.300,2012-03-08 19:14:09.300
245718,211408,11,2012-03-08 19:22:30.572,2012-03-08 19:22:30.572
245719,211408,3,2012-03-08 19:22:30.573,2012-03-08 19:22:30.573
245720,211408,2,2012-03-08 19:22:30.573,2012-03-08 19:22:30.573
245721,211408,9,2012-03-08 19:22:30.573,2012-03-08 19:22:30.573
245722,211408,23,2012-03-08 19:22:36.769,2012-03-08 19:22:36.769
245747,211414,10,2012-02-21 21:14:52.925,2012-02-21 21:14:52.925
245748,211414,7,2012-02-21 21:14:53.676,2012-02-21 21:14:53.676
245749,211414,5,2012-02-21 21:15:48.863,2012-02-21 21:15:48.863
245817,211426,10,2012-02-21 22:15:33.263,2012-02-21 22:15:33.263
245818,211426,7,2012-02-21 22:15:33.650,2012-02-21 22:15:33.650
245819,211426,5,2012-02-21 22:16:08.518,2012-02-21 22:16:08.518
246127,211468,10,2012-02-21 23:45:37.095,2012-02-21 23:45:37.095
246128,211468,7,2012-02-21 23:45:37.488,2012-02-21 23:45:37.488
246129,211468,5,2012-02-21 23:46:09.657,2012-02-21 23:46:09.657
246133,211474,10,2012-02-21 23:47:43.600,2012-02-21 23:47:43.600
246134,211474,7,2012-02-21 23:47:43.865,2012-02-21 23:47:43.865
246135,211474,5,2012-02-21 23:48:19.915,2012-02-21 23:48:19.915
246698,211582,10,2012-02-22 06:45:32.210,2012-02-22 06:45:32.210
246699,211582,7,2012-02-22 06:45:32.435,2012-02-22 06:45:32.435
246700,211582,8,2012-02-22 06:46:02.688,2012-02-22 06:46:02.688
246701,211582,8,2012-02-22 06:46:02.688,2012-02-22 06:46:02.688
246702,211582,20,2012-02-22 23:42:38.590,2012-02-22 23:42:38.590
246703,211582,4,2012-02-22 23:48:11.907,2012-02-22 23:48:11.907
246704,211582,20,2012-02-22 23:48:13.216,2012-02-22 23:48:13.216
246763,211597,10,2012-02-22 07:11:44.617,2012-02-22 07:11:44.617
246764,211597,7,2012-02-22 07:11:44.890,2012-02-22 07:11:44.890
246765,211597,7,2012-02-22 07:11:44.890,2012-02-22 07:11:44.890
246766,211597,18,2012-02-22 22:42:06.359,2012-02-22 22:42:06.359
246767,211597,5,2012-02-22 22:43:59.633,2012-02-22 22:43:59.633
246768,211597,18,2012-02-22 22:44:02.862,2012-02-22 22:44:02.862
246769,211600,10,2012-02-22 07:26:02.627,2012-02-22 07:26:02.627
246770,211600,7,2012-02-22 07:26:02.970,2012-02-22 07:26:02.970
246771,211600,7,2012-02-22 07:26:02.970,2012-02-22 07:26:02.970
246772,211600,18,2012-02-22 20:31:29.695,2012-02-22 20:31:29.695
246773,211600,5,2012-02-22 20:33:41.912,2012-02-22 20:33:41.912
246774,211600,18,2012-02-22 20:33:45.553,2012-02-22 20:33:45.553
246966,211637,10,2012-02-22 17:44:51.888,2012-02-22 17:44:51.888
246967,211637,7,2012-02-22 17:44:56.569,2012-02-22 17:44:56.569
246968,211637,5,2012-02-22 17:45:59.333,2012-02-22 17:45:59.333
246972,211643,10,2012-02-22 18:07:14.767,2012-02-22 18:07:14.767
246973,211643,7,2012-02-22 18:07:15.047,2012-02-22 18:07:15.047
246974,211643,8,2012-02-22 18:07:58.846,2012-02-22 18:07:58.846
246975,211643,8,2012-02-22 18:07:58.846,2012-02-22 18:07:58.846
246976,211643,20,2012-02-22 23:11:49.040,2012-02-22 23:11:49.040
246977,211643,20,2012-02-22 23:11:56.120,2012-02-22 23:11:56.120
246978,211643,20,2012-02-23 01:14:07.883,2012-02-23 01:14:07.883
246979,211643,20,2012-02-23 01:27:55.194,2012-02-23 01:27:55.194
246980,211643,20,2012-02-23 05:51:04.806,2012-02-23 05:51:04.806
246981,211643,4,2012-02-23 05:54:23.289,2012-02-23 05:54:23.289
246982,211643,20,2012-02-23 05:54:24.848,2012-02-23 05:54:24.848
247182,211679,10,2012-02-22 20:43:41.690,2012-02-22 20:43:41.690
247183,211679,7,2012-02-22 20:43:41.877,2012-02-22 20:43:41.877
247184,211679,5,2012-02-22 20:44:19.570,2012-02-22 20:44:19.570
247197,211691,10,2012-02-22 20:57:48.466,2012-02-22 20:57:48.466
247198,211691,7,2012-02-22 20:57:48.622,2012-02-22 20:57:48.622
247199,211691,8,2012-02-22 20:58:31.203,2012-02-22 20:58:31.203
247200,211691,8,2012-02-22 20:58:31.203,2012-02-22 20:58:31.203
247201,211691,20,2012-02-23 02:08:37.041,2012-02-23 02:08:37.041
247202,211691,20,2012-02-23 02:13:44.665,2012-02-23 02:13:44.665
247203,211691,20,2012-02-23 04:51:57.920,2012-02-23 04:51:57.920
247204,211691,20,2012-02-23 04:54:50.422,2012-02-23 04:54:50.422
247205,211691,20,2012-02-23 20:04:26.256,2012-02-23 20:04:26.256
247206,211691,1,2012-02-23 20:11:33.279,2012-02-23 20:11:33.279
247207,211691,6,2012-02-23 20:13:08.897,2012-02-23 20:13:08.897
247208,211691,15,2012-02-23 20:13:08.897,2012-02-23 20:13:08.897
247209,211691,13,2012-02-23 20:13:10.462,2012-02-23 20:13:10.462
247210,211691,16,2012-02-23 20:13:10.491,2012-02-23 20:13:10.491
247211,211691,16,2012-02-23 20:13:10.491,2012-02-23 20:13:10.491
247212,211691,20,2012-02-23 20:13:11.993,2012-02-23 20:13:11.993
247213,211691,22,2012-03-03 01:20:47.154,2012-03-03 01:20:47.154
247214,211691,22,2012-03-03 01:24:14.348,2012-03-03 01:24:14.348
247215,211691,22,2012-03-04 01:51:02.001,2012-03-04 01:51:02.001
247216,211691,22,2012-03-04 01:52:41.396,2012-03-04 01:52:41.396
247217,211691,22,2012-03-06 00:40:05.747,2012-03-06 00:40:05.747
247218,211691,22,2012-03-06 00:41:37.313,2012-03-06 00:41:37.313
247219,211691,22,2012-03-06 02:01:32.263,2012-03-06 02:01:32.263
247220,211691,22,2012-03-06 02:19:47.620,2012-03-06 02:19:47.620
247382,211724,10,2012-02-22 21:58:15.621,2012-02-22 21:58:15.621
247383,211724,7,2012-02-22 21:58:16.078,2012-02-22 21:58:16.078
247384,211724,8,2012-02-22 21:58:55.409,2012-02-22 21:58:55.409
247385,211724,8,2012-02-22 21:58:55.409,2012-02-22 21:58:55.409
247386,211724,20,2012-02-23 00:38:36.388,2012-02-23 00:38:36.388
247387,211724,1,2012-02-23 01:02:44.984,2012-02-23 01:02:44.984
247388,211724,6,2012-02-23 01:06:02.616,2012-02-23 01:06:02.616
247389,211724,15,2012-02-23 01:06:02.616,2012-02-23 01:06:02.616
247390,211724,13,2012-02-23 01:06:03.287,2012-02-23 01:06:03.287
247391,211724,16,2012-02-23 01:06:03.366,2012-02-23 01:06:03.366
247392,211724,16,2012-02-23 01:06:03.366,2012-02-23 01:06:03.366
247393,211724,20,2012-02-23 01:06:05.707,2012-02-23 01:06:05.707
247394,211724,22,2012-02-23 01:07:42.055,2012-02-23 01:07:42.055
247395,211724,22,2012-02-23 01:36:58.220,2012-02-23 01:36:58.220
247396,211724,22,2012-03-02 20:19:33.283,2012-03-02 20:19:33.283
247397,211724,17,2012-03-02 20:19:47.626,2012-03-02 20:19:47.626
247398,211724,17,2012-03-02 20:19:47.626,2012-03-02 20:19:47.626
247399,211724,22,2012-03-02 20:19:50.245,2012-03-02 20:19:50.245
247400,211724,23,2012-03-05 19:48:49.216,2012-03-05 19:48:49.216
247401,211724,23,2012-03-05 20:25:33.968,2012-03-05 20:25:33.968
247402,211724,23,2012-03-05 21:32:47.521,2012-03-05 21:32:47.521
247403,211724,23,2012-03-05 21:32:47.521,2012-03-05 21:32:47.521
247404,211724,23,2012-03-05 21:40:10.835,2012-03-05 21:40:10.835
247405,211724,21,2012-03-06 02:17:19.545,2012-03-06 02:17:19.545
247406,211724,21,2012-03-06 02:23:20.310,2012-03-06 02:23:20.310
247407,211724,21,2012-03-06 21:06:52.272,2012-03-06 21:06:52.272
247408,211724,21,2012-03-06 21:08:44.284,2012-03-06 21:08:44.284
247409,211724,21,2012-03-06 21:09:00.035,2012-03-06 21:09:00.035
247410,211724,14,2012-03-06 21:16:39.690,2012-03-06 21:16:39.690
247411,211724,5,2012-03-06 21:16:39.690,2012-03-06 21:16:39.690
247412,211724,21,2012-03-06 21:16:44.136,2012-03-06 21:16:44.136
247431,211736,10,2012-02-22 22:06:33.388,2012-02-22 22:06:33.388
247432,211736,7,2012-02-22 22:06:33.872,2012-02-22 22:06:33.872
247433,211736,7,2012-02-22 22:06:33.872,2012-02-22 22:06:33.872
247434,211736,18,2012-02-22 23:16:06.843,2012-02-22 23:16:06.843
247435,211736,8,2012-02-23 00:01:02.903,2012-02-23 00:01:02.903
247436,211736,8,2012-02-23 00:01:02.903,2012-02-23 00:01:02.903
247437,211736,18,2012-02-23 00:01:04.791,2012-02-23 00:01:04.791
247438,211736,20,2012-02-23 05:15:48.178,2012-02-23 05:15:48.178
247439,211736,20,2012-02-23 05:15:53.189,2012-02-23 05:15:53.189
247440,211736,20,2012-02-23 05:16:07.833,2012-02-23 05:16:07.833
247441,211736,5,2012-02-23 05:17:30.880,2012-02-23 05:17:30.880
247442,211736,20,2012-02-23 05:17:35.445,2012-02-23 05:17:35.445
247498,211751,10,2012-02-22 22:45:39.099,2012-02-22 22:45:39.099
247499,211751,7,2012-02-22 22:45:39.272,2012-02-22 22:45:39.272
247500,211751,8,2012-02-22 22:46:14.623,2012-02-22 22:46:14.623
247501,211751,8,2012-02-22 22:46:14.623,2012-02-22 22:46:14.623
247502,211751,20,2012-02-23 03:37:44.646,2012-02-23 03:37:44.646
247503,211751,20,2012-02-23 03:39:34.984,2012-02-23 03:39:34.984
247504,211751,20,2012-02-23 20:26:49.287,2012-02-23 20:26:49.287
247505,211751,1,2012-02-23 20:40:17.926,2012-02-23 20:40:17.926
247506,211751,15,2012-02-23 20:42:52.983,2012-02-23 20:42:52.983
247507,211751,6,2012-02-23 20:42:52.983,2012-02-23 20:42:52.983
247508,211751,13,2012-02-23 20:42:54.418,2012-02-23 20:42:54.418
247509,211751,16,2012-02-23 20:42:54.467,2012-02-23 20:42:54.467
247510,211751,16,2012-02-23 20:42:54.467,2012-02-23 20:42:54.467
247511,211751,20,2012-02-23 20:42:57.240,2012-02-23 20:42:57.240
247512,211751,22,2012-03-03 20:03:07.509,2012-03-03 20:03:07.509
247513,211751,22,2012-03-03 20:06:20.315,2012-03-03 20:06:20.315
247514,211751,22,2012-03-10 00:00:49.471,2012-03-10 00:00:49.471
247515,211751,22,2012-03-10 00:02:45.775,2012-03-10 00:02:45.775
247516,211751,22,2012-03-13 23:28:27.877,2012-03-13 23:28:27.877
247517,211751,22,2012-03-13 23:29:03.478,2012-03-13 23:29:03.478
247605,211775,10,2012-02-22 23:32:13.083,2012-02-22 23:32:13.083
247606,211775,7,2012-02-22 23:32:13.191,2012-02-22 23:32:13.191
247607,211775,5,2012-02-22 23:32:45.243,2012-02-22 23:32:45.243
247785,211826,10,2012-02-23 01:57:47.609,2012-02-23 01:57:47.609
247786,211826,7,2012-02-23 01:57:47.806,2012-02-23 01:57:47.806
247787,211826,8,2012-02-23 01:58:35.089,2012-02-23 01:58:35.089
247788,211826,8,2012-02-23 01:58:35.089,2012-02-23 01:58:35.089
247789,211826,20,2012-02-23 05:30:50.714,2012-02-23 05:30:50.714
247790,211826,5,2012-02-23 05:45:08.760,2012-02-23 05:45:08.760
247791,211826,20,2012-02-23 05:45:12.366,2012-02-23 05:45:12.366
248307,211913,10,2012-02-23 05:54:55.346,2012-02-23 05:54:55.346
248308,211913,7,2012-02-23 05:54:55.427,2012-02-23 05:54:55.427
248309,211913,8,2012-02-23 05:55:28.292,2012-02-23 05:55:28.292
248310,211913,8,2012-02-23 05:55:28.292,2012-02-23 05:55:28.292
248311,211913,20,2012-02-23 19:44:54.836,2012-02-23 19:44:54.836
248312,211913,20,2012-02-23 19:45:06.822,2012-02-23 19:45:06.822
248313,211913,20,2012-02-23 20:34:04.552,2012-02-23 20:34:04.552
248314,211913,20,2012-02-23 20:34:11.325,2012-02-23 20:34:11.325
248315,211913,20,2012-02-23 21:23:20.113,2012-02-23 21:23:20.113
248316,211913,20,2012-02-23 21:23:28.054,2012-02-23 21:23:28.054
248317,211913,20,2012-02-23 21:38:38.980,2012-02-23 21:38:38.980
248318,211913,20,2012-02-23 21:40:24.662,2012-02-23 21:40:24.662
248319,211913,20,2012-02-23 22:01:23.947,2012-02-23 22:01:23.947
248320,211913,20,2012-02-23 22:08:05.855,2012-02-23 22:08:05.855
248321,211913,20,2012-02-23 22:18:04.391,2012-02-23 22:18:04.391
248322,211913,20,2012-02-23 22:21:51.830,2012-02-23 22:21:51.830
248323,211913,20,2012-02-23 23:23:00.726,2012-02-23 23:23:00.726
248324,211913,20,2012-02-23 23:23:25.517,2012-02-23 23:23:25.517
248325,211913,20,2012-02-24 00:15:54.022,2012-02-24 00:15:54.022
248326,211913,20,2012-02-24 00:17:49.720,2012-02-24 00:17:49.720
248327,211913,20,2012-02-24 00:32:42.129,2012-02-24 00:32:42.129
248328,211913,20,2012-02-24 00:33:01.727,2012-02-24 00:33:01.727
248329,211913,20,2012-02-24 04:19:28.286,2012-02-24 04:19:28.286
248330,211913,20,2012-02-24 04:20:16.493,2012-02-24 04:20:16.493
248331,211913,20,2012-02-25 05:18:55.293,2012-02-25 05:18:55.293
248332,211913,20,2012-02-25 05:21:05.817,2012-02-25 05:21:05.817
248333,211913,20,2012-02-25 21:49:14.788,2012-02-25 21:49:14.788
248334,211913,20,2012-02-25 21:49:58.540,2012-02-25 21:49:58.540
248335,211913,20,2012-02-28 01:34:12.303,2012-02-28 01:34:12.303
248336,211913,20,2012-02-28 01:37:19.870,2012-02-28 01:37:19.870
248337,211913,20,2012-02-28 22:35:39.049,2012-02-28 22:35:39.049
248338,211913,20,2012-02-28 22:35:59.031,2012-02-28 22:35:59.031
248339,211913,20,2012-02-29 01:05:15.762,2012-02-29 01:05:15.762
248340,211913,20,2012-02-29 01:06:33.320,2012-02-29 01:06:33.320
248341,211913,20,2012-02-29 03:14:50.807,2012-02-29 03:14:50.807
248342,211913,20,2012-02-29 03:16:38.687,2012-02-29 03:16:38.687
248343,211913,20,2012-03-01 04:57:20.924,2012-03-01 04:57:20.924
248344,211913,20,2012-03-01 04:59:21.312,2012-03-01 04:59:21.312
248345,211913,20,2012-03-02 19:30:12.605,2012-03-02 19:30:12.605
248346,211913,20,2012-03-02 19:30:33.787,2012-03-02 19:30:33.787
248347,211913,20,2012-03-02 21:24:59.051,2012-03-02 21:24:59.051
248348,211913,20,2012-03-02 21:25:51.082,2012-03-02 21:25:51.082
248349,211913,20,2012-03-06 19:15:51.343,2012-03-06 19:15:51.343
248350,211913,20,2012-03-06 19:18:54.716,2012-03-06 19:18:54.716
248508,211946,10,2012-02-23 06:39:34.412,2012-02-23 06:39:34.412
248509,211946,7,2012-02-23 06:39:34.669,2012-02-23 06:39:34.669
248510,211946,7,2012-02-23 06:39:34.669,2012-02-23 06:39:34.669
248511,211946,18,2012-02-23 06:43:23.841,2012-02-23 06:43:23.841
248512,211946,18,2012-02-23 06:43:39.114,2012-02-23 06:43:39.114
248513,211946,18,2012-02-23 06:43:47.067,2012-02-23 06:43:47.067
248514,211946,8,2012-02-23 06:45:15.392,2012-02-23 06:45:15.392
248515,211946,8,2012-02-23 06:45:15.392,2012-02-23 06:45:15.392
248516,211946,18,2012-02-23 06:45:17.689,2012-02-23 06:45:17.689
248517,211946,20,2012-02-23 06:45:32.748,2012-02-23 06:45:32.748
248518,211946,20,2012-02-23 06:53:27.029,2012-02-23 06:53:27.029
248519,211946,20,2012-02-23 06:56:03.606,2012-02-23 06:56:03.606
248520,211946,20,2012-02-23 06:56:19.092,2012-02-23 06:56:19.092
248521,211946,20,2012-02-23 21:34:08.672,2012-02-23 21:34:08.672
248522,211946,1,2012-02-23 21:42:33.035,2012-02-23 21:42:33.035
248523,211946,6,2012-02-23 21:48:45.286,2012-02-23 21:48:45.286
248524,211946,15,2012-02-23 21:48:45.286,2012-02-23 21:48:45.286
248525,211946,13,2012-02-23 21:48:46.546,2012-02-23 21:48:46.546
248526,211946,16,2012-02-23 21:48:46.586,2012-02-23 21:48:46.586
248527,211946,16,2012-02-23 21:48:46.586,2012-02-23 21:48:46.586
248528,211946,20,2012-02-23 21:48:48.305,2012-02-23 21:48:48.305
248529,211946,22,2012-02-23 21:49:01.534,2012-02-23 21:49:01.534
248530,211946,22,2012-02-23 21:50:00.587,2012-02-23 21:50:00.587
248531,211946,22,2012-02-29 00:05:11.049,2012-02-29 00:05:11.049
248532,211946,17,2012-02-29 00:05:26.721,2012-02-29 00:05:26.721
248533,211946,17,2012-02-29 00:05:26.721,2012-02-29 00:05:26.721
248534,211946,22,2012-02-29 00:05:29.454,2012-02-29 00:05:29.454
248535,211946,23,2012-03-01 03:05:37.987,2012-03-01 03:05:37.987
248536,211946,23,2012-03-01 03:07:59.915,2012-03-01 03:07:59.915
248537,211946,23,2012-03-02 01:01:53.341,2012-03-02 01:01:53.341
248538,211946,3,2012-03-02 01:42:28.153,2012-03-02 01:42:28.153
248539,211946,11,2012-03-02 01:42:28.153,2012-03-02 01:42:28.153
248540,211946,2,2012-03-02 01:42:28.154,2012-03-02 01:42:28.154
248541,211946,9,2012-03-02 01:42:28.154,2012-03-02 01:42:28.154
248542,211946,23,2012-03-02 01:42:36.051,2012-03-02 01:42:36.051
248791,211985,10,2012-02-23 07:57:49.779,2012-02-23 07:57:49.779
248792,211985,7,2012-02-23 07:57:50.001,2012-02-23 07:57:50.001
248793,211985,5,2012-02-23 07:58:35.859,2012-02-23 07:58:35.859
248822,211991,10,2012-02-23 08:11:31.540,2012-02-23 08:11:31.540
248823,211991,7,2012-02-23 08:11:31.991,2012-02-23 08:11:31.991
248824,211991,5,2012-02-23 08:12:16.859,2012-02-23 08:12:16.859
249063,212040,10,2012-02-23 18:27:27.956,2012-02-23 18:27:27.956
249064,212040,7,2012-02-23 18:27:28.276,2012-02-23 18:27:28.276
249065,212040,8,2012-02-23 18:28:05.818,2012-02-23 18:28:05.818
249066,212040,8,2012-02-23 18:28:05.818,2012-02-23 18:28:05.818
249067,212040,20,2012-02-23 21:26:33.403,2012-02-23 21:26:33.403
249068,212040,20,2012-02-23 22:24:29.209,2012-02-23 22:24:29.209
249069,212040,20,2012-02-23 22:27:13.129,2012-02-23 22:27:13.129
249070,212040,20,2012-02-23 22:29:12.149,2012-02-23 22:29:12.149
249071,212040,20,2012-02-24 23:41:29.171,2012-02-24 23:41:29.171
249072,212040,20,2012-02-24 23:45:36.815,2012-02-24 23:45:36.815
249073,212040,20,2012-02-25 04:38:58.701,2012-02-25 04:38:58.701
249074,212040,20,2012-02-25 04:39:12.803,2012-02-25 04:39:12.803
249075,212040,20,2012-02-25 05:06:00.594,2012-02-25 05:06:00.594
249076,212040,20,2012-02-25 05:09:48.933,2012-02-25 05:09:48.933
249077,212040,20,2012-02-25 22:09:33.942,2012-02-25 22:09:33.942
249078,212040,20,2012-02-25 22:24:41.671,2012-02-25 22:24:41.671
249079,212040,20,2012-02-25 22:24:48.208,2012-02-25 22:24:48.208
249080,212040,20,2012-02-25 22:25:06.564,2012-02-25 22:25:06.564
249081,212040,20,2012-02-27 21:38:44.109,2012-02-27 21:38:44.109
249082,212040,1,2012-02-27 21:44:25.459,2012-02-27 21:44:25.459
249083,212040,6,2012-02-27 21:47:22.583,2012-02-27 21:47:22.583
249084,212040,15,2012-02-27 21:47:22.583,2012-02-27 21:47:22.583
249085,212040,13,2012-02-27 21:47:23.756,2012-02-27 21:47:23.756
249086,212040,16,2012-02-27 21:47:23.776,2012-02-27 21:47:23.776
249087,212040,16,2012-02-27 21:47:23.776,2012-02-27 21:47:23.776
249088,212040,20,2012-02-27 21:47:25.280,2012-02-27 21:47:25.280
249089,212040,22,2012-02-27 21:47:45.726,2012-02-27 21:47:45.726
249090,212040,15,2012-02-27 21:48:23.322,2012-02-27 21:48:23.322
249091,212040,12,2012-02-27 21:48:23.322,2012-02-27 21:48:23.322
249092,212040,13,2012-02-27 21:48:24.552,2012-02-27 21:48:24.552
249093,212040,16,2012-02-27 21:48:24.592,2012-02-27 21:48:24.592
249094,212040,16,2012-02-27 21:48:24.592,2012-02-27 21:48:24.592
249095,212040,22,2012-02-27 21:48:26.109,2012-02-27 21:48:26.109
249096,212040,22,2012-02-27 21:49:11.738,2012-02-27 21:49:11.738
249097,212040,22,2012-02-27 21:49:58.086,2012-02-27 21:49:58.086
249098,212040,22,2012-03-08 05:33:53.872,2012-03-08 05:33:53.872
249099,212040,22,2012-03-08 05:35:40.900,2012-03-08 05:35:40.900
249100,212040,22,2012-03-08 23:34:37.548,2012-03-08 23:34:37.548
249101,212040,22,2012-03-08 23:39:18.182,2012-03-08 23:39:18.182
